step,layer,oy,ox,pass,oc,ic,window,weight,acc_before,mac_out,acc_after
15207,2,10,1,1,5,3,0 0 0/0 0 0/0 4996 715,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-6427197,-10231808,-16659005
15208,2,10,1,1,5,4,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-16659005,0,-16659005
15209,2,10,1,1,5,5,2997 2997 2997/2997 2997 2997/2997 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-16659005,-18413568,-35072573
15210,2,10,1,1,6,3,0 0 0/0 0 0/0 4996 715,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-91182121,1464320,-89717801
15211,2,10,1,1,6,4,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-89717801,0,-89717801
15212,2,10,1,1,6,5,2997 2997 2997/2997 2997 2997/2997 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-89717801,24551424,-65166377
15213,2,10,1,1,7,3,0 0 0/0 0 0/0 4996 715,-4096 -2048 0/-2048 0 2048/0 2048 4096,-99085844,13160448,-85925396
15214,2,10,1,1,7,4,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-85925396,0,-85925396
15215,2,10,1,1,7,5,2997 2997 2997/2997 2997 2997/2997 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-85925396,36827136,-49098260
15216,2,10,1,1,8,3,0 0 0/0 0 0/0 4996 715,-2048 0 2048/0 2048 4096/2048 4096 -4096,-5664768,17534976,11870208
15217,2,10,1,1,8,4,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,11870208,0,11870208
15218,2,10,1,1,8,5,2997 2997 2997/2997 2997 2997/2997 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,11870208,-12275712,-405504
15219,2,10,1,1,9,3,0 0 0/0 0 0/0 4996 715,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,94985748,-21927936,73057812
15220,2,10,1,1,9,4,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,73057812,0,73057812
15221,2,10,1,1,9,5,2997 2997 2997/2997 2997 2997/2997 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,73057812,-30689280,42368532
15222,2,10,1,1,10,3,0 0 0/0 0 0/0 4996 715,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,100946985,-10231808,90715177
15223,2,10,1,1,10,4,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,90715177,0,90715177
15224,2,10,1,1,10,5,2997 2997 2997/2997 2997 2997/2997 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,90715177,-18413568,72301609
15225,2,10,1,1,11,3,0 0 0/0 0 0/0 4996 715,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,16192061,1464320,17656381
15226,2,10,1,1,11,4,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,17656381,0,17656381
15227,2,10,1,1,11,5,2997 2997 2997/2997 2997 2997/2997 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,17656381,24551424,42207805
15228,2,10,1,1,12,3,0 0 0/0 0 0/0 4996 715,-4096 -2048 0/-2048 0 2048/0 2048 4096,8288338,13160448,21448786
15229,2,10,1,1,12,4,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,21448786,0,21448786
15230,2,10,1,1,12,5,2997 2997 2997/2997 2997 2997/2997 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,21448786,36827136,58275922
15231,2,10,1,1,13,3,0 0 0/0 0 0/0 4996 715,-2048 0 2048/0 2048 4096/2048 4096 -4096,101709414,17534976,119244390
15232,2,10,1,1,13,4,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,119244390,0,119244390
15233,2,10,1,1,13,5,2997 2997 2997/2997 2997 2997/2997 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,119244390,-12275712,106968678
15234,2,10,1,1,14,3,0 0 0/0 0 0/0 4996 715,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,202359931,-21927936,180431995
15235,2,10,1,1,14,4,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,180431995,0,180431995
15236,2,10,1,1,14,5,2997 2997 2997/2997 2997 2997/2997 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,180431995,-30689280,149742715
15237,2,10,1,1,15,3,0 0 0/0 0 0/0 4996 715,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,208321167,-10231808,198089359
15238,2,10,1,1,15,4,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,198089359,0,198089359
15239,2,10,1,1,15,5,2997 2997 2997/2997 2997 2997/2997 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,198089359,-18413568,179675791
15240,2,10,2,1,0,3,0 0 0/0 0 0/4996 715 4996,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-89014436,-21927936,-110942372
15241,2,10,2,1,0,4,0 0 0/0 0 0/0 0 4084,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-110942372,8364032,-102578340
15242,2,10,2,1,0,5,2997 2997 2997/2997 2997 2997/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-102578340,-18413568,-120991908
15243,2,10,2,1,1,3,0 0 0/0 0 0/4996 715 4996,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-183978639,0,-183978639
15244,2,10,2,1,1,4,0 0 0/0 0 0/0 0 4084,-4096 -2048 0/-2048 0 2048/0 2048 4096,-183978639,16728064,-167250575
15245,2,10,2,1,1,5,2997 2997 2997/2997 2997 2997/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-167250575,18413568,-148837007
15246,2,10,2,1,2,3,0 0 0/0 0 0/4996 715 4996,-4096 -2048 0/-2048 0 2048/0 2048 4096,-223698043,21927936,-201770107
15247,2,10,2,1,2,4,0 0 0/0 0 0/0 0 4084,-2048 0 2048/0 2048 4096/2048 4096 -4096,-201770107,-16728064,-218498171
15248,2,10,2,1,2,5,2997 2997 2997/2997 2997 2997/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-218498171,24551424,-193946747
15249,2,10,2,1,3,3,0 0 0/0 0 0/4996 715 4996,-2048 0 2048/0 2048 4096/2048 4096 -4096,-114230886,-7303168,-121534054
15250,2,10,2,1,3,4,0 0 0/0 0 0/0 0 4084,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-121534054,-8364032,-129898086
15251,2,10,2,1,3,5,2997 2997 2997/2997 2997 2997/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-129898086,0,-129898086
15252,2,10,2,1,4,3,0 0 0/0 0 0/4996 715 4996,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-33323090,7303168,-26019922
15253,2,10,2,1,4,4,0 0 0/0 0 0/0 0 4084,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-26019922,0,-26019922
15254,2,10,2,1,4,5,2997 2997 2997/2997 2997 2997/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-26019922,-24551424,-50571346
15255,2,10,2,1,5,3,0 0 0/0 0 0/4996 715 4996,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,18359747,-21927936,-3568189
15256,2,10,2,1,5,4,0 0 0/0 0 0/0 0 4084,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-3568189,8364032,4795843
15257,2,10,2,1,5,5,2997 2997 2997/2997 2997 2997/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,4795843,-18413568,-13617725
15258,2,10,2,1,6,3,0 0 0/0 0 0/4996 715 4996,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-76604457,0,-76604457
15259,2,10,2,1,6,4,0 0 0/0 0 0/0 0 4084,-4096 -2048 0/-2048 0 2048/0 2048 4096,-76604457,16728064,-59876393
15260,2,10,2,1,6,5,2997 2997 2997/2997 2997 2997/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-59876393,18413568,-41462825
15261,2,10,2,1,7,3,0 0 0/0 0 0/4996 715 4996,-4096 -2048 0/-2048 0 2048/0 2048 4096,-116323860,21927936,-94395924
15262,2,10,2,1,7,4,0 0 0/0 0 0/0 0 4084,-2048 0 2048/0 2048 4096/2048 4096 -4096,-94395924,-16728064,-111123988
15263,2,10,2,1,7,5,2997 2997 2997/2997 2997 2997/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-111123988,24551424,-86572564
15264,2,10,2,1,8,3,0 0 0/0 0 0/4996 715 4996,-2048 0 2048/0 2048 4096/2048 4096 -4096,-6856704,-7303168,-14159872
15265,2,10,2,1,8,4,0 0 0/0 0 0/0 0 4084,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-14159872,-8364032,-22523904
15266,2,10,2,1,8,5,2997 2997 2997/2997 2997 2997/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-22523904,0,-22523904
15267,2,10,2,1,9,3,0 0 0/0 0 0/4996 715 4996,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,74051092,7303168,81354260
15268,2,10,2,1,9,4,0 0 0/0 0 0/0 0 4084,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,81354260,0,81354260
15269,2,10,2,1,9,5,2997 2997 2997/2997 2997 2997/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,81354260,-24551424,56802836
15270,2,10,2,1,10,3,0 0 0/0 0 0/4996 715 4996,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,125733929,-21927936,103805993
15271,2,10,2,1,10,4,0 0 0/0 0 0/0 0 4084,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,103805993,8364032,112170025
15272,2,10,2,1,10,5,2997 2997 2997/2997 2997 2997/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,112170025,-18413568,93756457
15273,2,10,2,1,11,3,0 0 0/0 0 0/4996 715 4996,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,30769725,0,30769725
15274,2,10,2,1,11,4,0 0 0/0 0 0/0 0 4084,-4096 -2048 0/-2048 0 2048/0 2048 4096,30769725,16728064,47497789
15275,2,10,2,1,11,5,2997 2997 2997/2997 2997 2997/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,47497789,18413568,65911357
15276,2,10,2,1,12,3,0 0 0/0 0 0/4996 715 4996,-4096 -2048 0/-2048 0 2048/0 2048 4096,-8949678,21927936,12978258
15277,2,10,2,1,12,4,0 0 0/0 0 0/0 0 4084,-2048 0 2048/0 2048 4096/2048 4096 -4096,12978258,-16728064,-3749806
15278,2,10,2,1,12,5,2997 2997 2997/2997 2997 2997/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-3749806,24551424,20801618
15279,2,10,2,1,13,3,0 0 0/0 0 0/4996 715 4996,-2048 0 2048/0 2048 4096/2048 4096 -4096,100517478,-7303168,93214310
15280,2,10,2,1,13,4,0 0 0/0 0 0/0 0 4084,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,93214310,-8364032,84850278
15281,2,10,2,1,13,5,2997 2997 2997/2997 2997 2997/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,84850278,0,84850278
15282,2,10,2,1,14,3,0 0 0/0 0 0/4996 715 4996,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,181425275,7303168,188728443
15283,2,10,2,1,14,4,0 0 0/0 0 0/0 0 4084,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,188728443,0,188728443
15284,2,10,2,1,14,5,2997 2997 2997/2997 2997 2997/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,188728443,-24551424,164177019
15285,2,10,2,1,15,3,0 0 0/0 0 0/4996 715 4996,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,233108111,-21927936,211180175
15286,2,10,2,1,15,4,0 0 0/0 0 0/0 0 4084,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,211180175,8364032,219544207
15287,2,10,2,1,15,5,2997 2997 2997/2997 2997 2997/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,219544207,-18413568,201130639
15288,2,10,3,1,0,3,0 0 0/0 0 0/715 4996 715,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-101691556,-13160448,-114852004
15289,2,10,3,1,0,4,0 0 0/0 0 0/0 4084 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-114852004,0,-114852004
15290,2,10,3,1,0,5,2997 2997 2997/2997 2997 2997/0 0 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,-114852004,-6137856,-120989860
15291,2,10,3,1,1,3,0 0 0/0 0 0/715 4996 715,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-158431887,0,-158431887
15292,2,10,3,1,1,4,0 0 0/0 0 0/0 4084 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-158431887,8364032,-150067855
15293,2,10,3,1,1,5,2997 2997 2997/2997 2997 2997/0 0 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,-150067855,6137856,-143929999
15294,2,10,3,1,2,3,0 0 0/0 0 0/715 4996 715,-4096 -2048 0/-2048 0 2048/0 2048 4096,-217588859,13160448,-204428411
15295,2,10,3,1,2,4,0 0 0/0 0 0/0 4084 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-204428411,16728064,-187700347
15296,2,10,3,1,2,5,2997 2997 2997/2997 2997 2997/0 0 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-187700347,18413568,-169286779
15297,2,10,3,1,3,3,0 0 0/0 0 0/715 4996 715,-2048 0 2048/0 2048 4096/2048 4096 -4096,-140533350,18999296,-121534054
15298,2,10,3,1,3,4,0 0 0/0 0 0/0 4084 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-121534054,-16728064,-138262118
15299,2,10,3,1,3,5,2997 2997 2997/2997 2997 2997/0 0 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-138262118,0,-138262118
15300,2,10,3,1,4,3,0 0 0/0 0 0/715 4996 715,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-25999442,-18999296,-44998738
15301,2,10,3,1,4,4,0 0 0/0 0 0/0 4084 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-44998738,-8364032,-53362770
15302,2,10,3,1,4,5,2997 2997 2997/2997 2997 2997/0 0 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-53362770,-18413568,-71776338
15303,2,10,3,1,5,3,0 0 0/0 0 0/715 4996 715,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,5682627,-13160448,-7477821
15304,2,10,3,1,5,4,0 0 0/0 0 0/0 4084 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-7477821,0,-7477821
15305,2,10,3,1,5,5,2997 2997 2997/2997 2997 2997/0 0 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,-7477821,-6137856,-13615677
15306,2,10,3,1,6,3,0 0 0/0 0 0/715 4996 715,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-51057705,0,-51057705
15307,2,10,3,1,6,4,0 0 0/0 0 0/0 4084 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-51057705,8364032,-42693673
15308,2,10,3,1,6,5,2997 2997 2997/2997 2997 2997/0 0 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,-42693673,6137856,-36555817
15309,2,10,3,1,7,3,0 0 0/0 0 0/715 4996 715,-4096 -2048 0/-2048 0 2048/0 2048 4096,-110214676,13160448,-97054228
15310,2,10,3,1,7,4,0 0 0/0 0 0/0 4084 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-97054228,16728064,-80326164
15311,2,10,3,1,7,5,2997 2997 2997/2997 2997 2997/0 0 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-80326164,18413568,-61912596
15312,2,10,3,1,8,3,0 0 0/0 0 0/715 4996 715,-2048 0 2048/0 2048 4096/2048 4096 -4096,-33159168,18999296,-14159872
15313,2,10,3,1,8,4,0 0 0/0 0 0/0 4084 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-14159872,-16728064,-30887936
15314,2,10,3,1,8,5,2997 2997 2997/2997 2997 2997/0 0 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-30887936,0,-30887936
15315,2,10,3,1,9,3,0 0 0/0 0 0/715 4996 715,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,81374740,-18999296,62375444
15316,2,10,3,1,9,4,0 0 0/0 0 0/0 4084 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,62375444,-8364032,54011412
15317,2,10,3,1,9,5,2997 2997 2997/2997 2997 2997/0 0 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,54011412,-18413568,35597844
15318,2,10,3,1,10,3,0 0 0/0 0 0/715 4996 715,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,113056809,-13160448,99896361
15319,2,10,3,1,10,4,0 0 0/0 0 0/0 4084 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,99896361,0,99896361
15320,2,10,3,1,10,5,2997 2997 2997/2997 2997 2997/0 0 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,99896361,-6137856,93758505
15321,2,10,3,1,11,3,0 0 0/0 0 0/715 4996 715,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,56316477,0,56316477
15322,2,10,3,1,11,4,0 0 0/0 0 0/0 4084 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,56316477,8364032,64680509
15323,2,10,3,1,11,5,2997 2997 2997/2997 2997 2997/0 0 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,64680509,6137856,70818365
15324,2,10,3,1,12,3,0 0 0/0 0 0/715 4996 715,-4096 -2048 0/-2048 0 2048/0 2048 4096,-2840494,13160448,10319954
15325,2,10,3,1,12,4,0 0 0/0 0 0/0 4084 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,10319954,16728064,27048018
15326,2,10,3,1,12,5,2997 2997 2997/2997 2997 2997/0 0 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,27048018,18413568,45461586
15327,2,10,3,1,13,3,0 0 0/0 0 0/715 4996 715,-2048 0 2048/0 2048 4096/2048 4096 -4096,74215014,18999296,93214310
15328,2,10,3,1,13,4,0 0 0/0 0 0/0 4084 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,93214310,-16728064,76486246
15329,2,10,3,1,13,5,2997 2997 2997/2997 2997 2997/0 0 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,76486246,0,76486246
15330,2,10,3,1,14,3,0 0 0/0 0 0/715 4996 715,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,188748923,-18999296,169749627
15331,2,10,3,1,14,4,0 0 0/0 0 0/0 4084 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,169749627,-8364032,161385595
15332,2,10,3,1,14,5,2997 2997 2997/2997 2997 2997/0 0 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,161385595,-18413568,142972027
15333,2,10,3,1,15,3,0 0 0/0 0 0/715 4996 715,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,220430991,-13160448,207270543
15334,2,10,3,1,15,4,0 0 0/0 0 0/0 4084 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,207270543,0,207270543
15335,2,10,3,1,15,5,2997 2997 2997/2997 2997 2997/0 0 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,207270543,-6137856,201132687
15336,2,10,4,1,0,3,0 0 0/0 0 4996/4996 715 4489,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-73386148,-32159744,-105545892
15337,2,10,4,1,0,4,0 0 0/0 0 0/4084 0 4084,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-105545892,0,-105545892
15338,2,10,4,1,0,5,2997 2997 2997/2997 2997 0/0 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,-105545892,-6137856,-111683748
15339,2,10,4,1,1,3,0 0 0/0 0 4996/4996 715 4489,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-169085583,-1038336,-170123919
15340,2,10,4,1,1,4,0 0 0/0 0 0/4084 0 4084,-4096 -2048 0/-2048 0 2048/0 2048 4096,-170123919,16728064,-153395855
15341,2,10,4,1,1,5,2997 2997 2997/2997 2997 0/0 2997 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,-153395855,6137856,-147257999
15342,2,10,4,1,2,3,0 0 0/0 0 4996/4996 715 4489,-4096 -2048 0/-2048 0 2048/0 2048 4096,-209560699,30083072,-179477627
15343,2,10,4,1,2,4,0 0 0/0 0 0/4084 0 4084,-2048 0 2048/0 2048 4096/2048 4096 -4096,-179477627,-8364032,-187841659
15344,2,10,4,1,2,5,2997 2997 2997/2997 2997 0/0 2997 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-187841659,18413568,-169428091
15345,2,10,4,1,3,3,0 0 0/0 0 4996/4996 715 4489,-2048 0 2048/0 2048 4096/2048 4096 -4096,-175836774,15237120,-160599654
15346,2,10,4,1,3,4,0 0 0/0 0 0/4084 0 4084,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-160599654,8364032,-152235622
15347,2,10,4,1,3,5,2997 2997 2997/2997 2997 0/0 2997 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-152235622,0,-152235622
15348,2,10,4,1,4,3,0 0 0/0 0 4996/4996 715 4489,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-16375890,-12122112,-28498002
15349,2,10,4,1,4,4,0 0 0/0 0 0/4084 0 4084,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-28498002,-16728064,-45226066
15350,2,10,4,1,4,5,2997 2997 2997/2997 2997 0/0 2997 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-45226066,-18413568,-63639634
15351,2,10,4,1,5,3,0 0 0/0 0 4996/4996 715 4489,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,33988035,-32159744,1828291
15352,2,10,4,1,5,4,0 0 0/0 0 0/4084 0 4084,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,1828291,0,1828291
15353,2,10,4,1,5,5,2997 2997 2997/2997 2997 0/0 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,1828291,-6137856,-4309565
15354,2,10,4,1,6,3,0 0 0/0 0 4996/4996 715 4489,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-61711401,-1038336,-62749737
15355,2,10,4,1,6,4,0 0 0/0 0 0/4084 0 4084,-4096 -2048 0/-2048 0 2048/0 2048 4096,-62749737,16728064,-46021673
15356,2,10,4,1,6,5,2997 2997 2997/2997 2997 0/0 2997 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,-46021673,6137856,-39883817
15357,2,10,4,1,7,3,0 0 0/0 0 4996/4996 715 4489,-4096 -2048 0/-2048 0 2048/0 2048 4096,-102186516,30083072,-72103444
15358,2,10,4,1,7,4,0 0 0/0 0 0/4084 0 4084,-2048 0 2048/0 2048 4096/2048 4096 -4096,-72103444,-8364032,-80467476
15359,2,10,4,1,7,5,2997 2997 2997/2997 2997 0/0 2997 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-80467476,18413568,-62053908
15360,2,10,4,1,8,3,0 0 0/0 0 4996/4996 715 4489,-2048 0 2048/0 2048 4096/2048 4096 -4096,-68462592,15237120,-53225472
15361,2,10,4,1,8,4,0 0 0/0 0 0/4084 0 4084,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-53225472,8364032,-44861440
15362,2,10,4,1,8,5,2997 2997 2997/2997 2997 0/0 2997 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-44861440,0,-44861440
15363,2,10,4,1,9,3,0 0 0/0 0 4996/4996 715 4489,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,90998292,-12122112,78876180
15364,2,10,4,1,9,4,0 0 0/0 0 0/4084 0 4084,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,78876180,-16728064,62148116
15365,2,10,4,1,9,5,2997 2997 2997/2997 2997 0/0 2997 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,62148116,-18413568,43734548
15366,2,10,4,1,10,3,0 0 0/0 0 4996/4996 715 4489,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,141362217,-32159744,109202473
15367,2,10,4,1,10,4,0 0 0/0 0 0/4084 0 4084,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,109202473,0,109202473
15368,2,10,4,1,10,5,2997 2997 2997/2997 2997 0/0 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,109202473,-6137856,103064617
15369,2,10,4,1,11,3,0 0 0/0 0 4996/4996 715 4489,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,45662781,-1038336,44624445
15370,2,10,4,1,11,4,0 0 0/0 0 0/4084 0 4084,-4096 -2048 0/-2048 0 2048/0 2048 4096,44624445,16728064,61352509
15371,2,10,4,1,11,5,2997 2997 2997/2997 2997 0/0 2997 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,61352509,6137856,67490365
15372,2,10,4,1,12,3,0 0 0/0 0 4996/4996 715 4489,-4096 -2048 0/-2048 0 2048/0 2048 4096,5187666,30083072,35270738
15373,2,10,4,1,12,4,0 0 0/0 0 0/4084 0 4084,-2048 0 2048/0 2048 4096/2048 4096 -4096,35270738,-8364032,26906706
15374,2,10,4,1,12,5,2997 2997 2997/2997 2997 0/0 2997 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,26906706,18413568,45320274
15375,2,10,4,1,13,3,0 0 0/0 0 4996/4996 715 4489,-2048 0 2048/0 2048 4096/2048 4096 -4096,38911590,15237120,54148710
15376,2,10,4,1,13,4,0 0 0/0 0 0/4084 0 4084,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,54148710,8364032,62512742
15377,2,10,4,1,13,5,2997 2997 2997/2997 2997 0/0 2997 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,62512742,0,62512742
15378,2,10,4,1,14,3,0 0 0/0 0 4996/4996 715 4489,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,198372475,-12122112,186250363
15379,2,10,4,1,14,4,0 0 0/0 0 0/4084 0 4084,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,186250363,-16728064,169522299
15380,2,10,4,1,14,5,2997 2997 2997/2997 2997 0/0 2997 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,169522299,-18413568,151108731
15381,2,10,4,1,15,3,0 0 0/0 0 4996/4996 715 4489,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,248736399,-32159744,216576655
15382,2,10,4,1,15,4,0 0 0/0 0 0/4084 0 4084,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,216576655,0,216576655
15383,2,10,4,1,15,5,2997 2997 2997/2997 2997 0/0 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,216576655,-6137856,210438799
15384,2,10,5,1,0,3,0 0 0/0 4996 715/715 4489 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-63916196,-34050048,-97966244
